Title,Question,Answer Text,Predicted Answer,Error Type
Rhine,What flows between Bingen and Bonn?,"['Middle Rhine', 'Middle Rhine', 'Middle Rhine']",the Middle Rhine,Technically Correct
Rhine,What is the Rhine Gorge known for?,"['castles', 'castles and vineyards', 'castles and vineyards']",many castles and vineyards,Technically Correct
Rhine,What is considered the epitome of the Rhine romanticism? ,"['Middle Rhine Valley', 'Middle Rhine Valley', 'Middle Rhine Valley']",the Middle Rhine Valley,Technically Correct
Rhine,What does the Wessel-Datteln canal run parallel to?,"['Lippe', 'Lippe', 'Lippe']",the Lippe,Technically Correct
Rhine,Which direction does two thirds of the Rhine flow outside of Germany?,"['west', 'west', 'west']",farther west,Technically Correct
Rhine,Where does two thirds of the Rhine flow outside of Germany?,"['Waal', 'Waal', 'through the Waal']","farther west, through the Waal",Technically Correct
Rhine,"Other than the Ijssel, where does the water from the Pannerdens Kanaal redsitrubute?","['Nederrijn', 'Nederrijn', 'Nederrijn']",IJssel and Nederrijn,Technically Correct
Rhine,What is the translation of the old north branch of rhe Rhine?,"['Bent Rhine', 'Bent Rhine', 'Bent Rhine']",Kromme Rijn,
Rhine,What part of the Rhine flows west at Katwijk?,"['Old Rhine', 'Oude Rijn', 'Oude Rijn']",sluice,
Rhine,Where does the Delta in the Netherlands begin?,"['Millingen aan de Rijn,', 'near Millingen aan de Rijn', 'near Millingen aan de Rijn']",Millingen aan de Rijn,Technically Correct
Rhine,What is the nickname for the Delta in the Netherlands?,"['Rhine Delta', 'Rhine Delta', 'Rhine Delta']",Rhine-Meuse Delta,
Rhine,"At Millingen aan de Rijn where the Rhine splits, what does it change it's name to?","['Nederrijn at Angeren', 'Nederrijn at Angeren', 'Nederrijn at Angeren']",Waal,
Rhine,Where did the Meuse flow before the flood? ,"['Merwede-Oude Maas', 'Merwede-Oude Maas', 'North Sea']",just south of today's line Merwede-Oude Maas to the North Sea,Technically Correct
Rhine,What changed the Rhine's Delta?,"['construction of Delta Works', 'construction of Delta Works', 'construction of Delta Works']",The construction of Delta Works,Technically Correct
Rhine,What does a high tide risk near lands? ,"['tear huge areas of land into the sea.', 'tidal currents', 'tear huge areas of land into the sea']",strong tidal currents could tear huge areas of land into the sea,Technically Correct
Rhine,What period did plates reverse directions to compress the Tethys floor?,"['Jurassic Period', 'Jurassic Period', 'Jurassic Period']",Jurassic,Technically Correct
Rhine,What elements from the rift system in the Alpine orogeny in Southwest Germany?,"['Upper Rhine Graben', 'Upper Rhine Graben', 'Upper Rhine Graben']","Upper Rhine Graben, in southwest Germany and eastern France and the Lower Rhine Embayment",Technically Correct
Rhine,What time did a river system develop in the Upper Rhine Graben?,"['Miocene', 'By the time of the Miocene', 'time of the Miocene']",the Miocene,Technically Correct
Rhine,The Rhine and what other river drained the northern flanks of the alps?,"['Danube', 'Danube', 'Danube']",Rhone and Danube,Technically Correct
Rhine,How far did the sea level drop in the ice ages?,"['120 m', '120 m', '120 m']",120 m (390 ft),Technically Correct
Rhine,"During glacial times, where was the mouth of the Rhine located?","['Brest', 'Brest, France', 'offshore of Brest,']","offshore of Brest, France",Technically Correct
Rhine,When did the last glacial start?,"['74,000 (BP', '~74,000 (BP = Before Present)', '~74,000 (BP = Before Present)']",end of the Pleistocene,
Rhine,When did the last glacial end?,"['11,600 BP', '(~11,600 BP', 'end of the Pleistocene (~11,600 BP)']",the Pleistocene,Technically Correct
Rhine,How much lower was the North Sea in the last cold phase than it is today?,"['120 m', '120 m', '120 m']",120 m (390 ft),Technically Correct
Rhine,"Besides the North Sea and the Irish Channel, what else was lowered in the last cold phase?","['English Channel', 'English Channel', 'English Channel']",dry land,
Rhine,When was Europe fully forested and recovered from the last Ice Age?,"['9000 BP', '9000 BP', '9000 BP']",By 9000 BP,Technically Correct
Rhine,When have humans started impacting the delta?,"['3000 yr BP', '~3000 yr BP', '~3000 yr BP']",Since ~3000 yr BP (= years Before Present),Technically Correct
Rhine,How many avulsions have occurred in the past 6000 yeas?,"['80', '80', '80']",approximately 80,Technically Correct
Rhine,Where do the branches Waal and Nederrijn-Lek discharge to?,"['North Sea', 'North Sea', 'North Sea', 'North Sea']",the North Sea,Technically Correct
Rhine,What do the Waal and the Nederrijn-Lek discharge throguh?,"['Meuse estuary', 'Meuse estuary', 'Meuse estuary', 'Meuse estuary']",branches,
Rhine,Where does the Ijssel branch flow?,"['IJsselmeer', 'IJsselmeer', 'IJsselmeer', 'IJsselmeer']",to the north,
Rhine,What did the Zuider Zee brackish lagoon change into?,"['freshwater lake', 'freshwater lake', 'freshwater lake', 'freshwater lake']",IJsselmeer,
Rhine,Who first wrote about the Rhine's discovery and border?,"['Maurus Servius Honoratus', 'Maurus Servius Honoratus']",Herodotus,
Rhine,Where are the upper Rhine and upper Danube crossed?,"['southern', 'between the modern Baden and Württemberg']",The southern part,Technically Correct
Rhine,Vetra and I Germanica and XX Valeria were the two legions for what?,"['army of Germania Inferior', 'army of Germania Inferior', 'army of Germania Inferior']",Pannonian troops,
Rhine,What does Colonia Agrippina's original name translate into?,"['town of the Ubii', 'town of the Ubii', 'town of the Ubii']",two legions at oppidum Ubiorum,
Rhine,What did Germanic tribes establish with help from the Rhine?,"['kingdoms', 'kingdoms', 'kingdoms']",the kingdoms of Francia,Technically Correct
Rhine,What was a long term goal of French foreign policy along the Rhine?,"['Establishing ""natural borders""', 'Establishing ""natural borders""', 'Establishing ""natural borders"" on the Rhine']","Establishing ""natural borders",Technically Correct
Rhine,What was the Warsaw Pact war plan?,"['Seven Days to the River Rhine', 'plan for an invasion of Western Europe', 'plan for an invasion of Western Europe during the Cold War']",Seven Days to the River Rhine was a Warsaw Pact war plan for an invasion of Western Europe,Technically Correct
Rhine,in 1932 what was the Rhine measurement changed to?,"['1,320 kilometres (820 miles)', '1,320 kilometres', '1,320 kilometres']","1,230 kilometres (764 miles)",
Scottish_Parliament,The legislative competence of the Parliament species what areas?,"['in which it can make laws', 'the areas in which it can make laws', 'powers that are ""reserved"" to the Parliament of the United Kingdom']",it can make laws,Technically Correct
Scottish_Parliament,How many hundred of years was Scotland directly governed by the parliament of Great Britain?,"['three hundred', 'three hundred years', 'three hundred years']",three,Technically Correct
Scottish_Parliament,What did the SNP publicly opine about the oil revenues?,"['not benefitting Scotland as much as they should', 'not benefitting Scotland as much as they should', 'the revenues from the oil were not benefitting Scotland as much as they should']",The party argued that the revenues from the oil were not benefitting Scotland as much as they should,Technically Correct
Scottish_Parliament,How did trying to establish a devolved Scottish Assembly go in 1979?,"['failed', 'failed', 'failed']",The 1979 Scottish devolution referendum to establish a devolved Scottish Assembly failed,Technically Correct
Scottish_Parliament,Where has the official home of the Scottish Parliament been since 2004?,"['Scottish Parliament Building', 'Scottish Parliament Building', 'Edinburgh']","Scottish Parliament Building, in the Holyrood area of Edinburgh",Technically Correct
Scottish_Parliament,Where was Parliament's temporary home whilst the permanent building was being built?,"['General Assembly Hall of the Church of Scotland', 'General Assembly Hall of the Church of Scotland', 'the General Assembly Hall of the Church of Scotland']",General Assembly Hall of the Church of Scotland on the Royal Mile in Edinburgh,Technically Correct
Scottish_Parliament,Where were interviews held while the parliament was in its temporary building?,"['courtyard', 'courtyard adjoining the Assembly Hall', 'the courtyard']",in the courtyard adjoining the Assembly Hall,Technically Correct
Scottish_Parliament,Where was Parliament temporarily relocated to in May of 2000?,"['former Strathclyde Regional Council debating chamber in Glasgow', 'former Strathclyde Regional Council debating chamber', 'the former Strathclyde Regional Council debating chamber']","Strathclyde Regional Council debating chamber in Glasgow, and to the University of Aberdeen",
Scottish_Parliament,What happened to the building on George IV Bridge when the Parliament was done with it?,"['demolished', 'demolished', 'demolished']",this building was demolished,Technically Correct
Scottish_Parliament,Which hall was used as Parliament's principle committee room?,"['main', 'main', 'the main hall']",main hall,Technically Correct
Scottish_Parliament,Who is elected to serve as the Presiding Officer at the beginning of each parliamentary session?,"['one MSP', 'MSP', 'MSP']",Scottish Parliament,
Scottish_Parliament,What type of ballot is used to elect the Presiding Officer and deputies of the Parliament?,"['secret', 'secret', 'a secret ballot']",secret ballot,Technically Correct
Scottish_Parliament,Who sets the work agenda and allocates time in the chamber?,"['the Parliamentary Bureau', 'Presiding Officer', 'the Parliamentary Bureau']",Convening the Parliamentary Bureau,Technically Correct
Scottish_Parliament,Why is the seating of the debating chamber arranged as it is?,"['encourage consensus amongst elected members', 'encourage consensus amongst elected members', 'reflects the desire to encourage consensus amongst elected members']",to encourage consensus amongst elected members,Technically Correct
Scottish_Parliament,Which month is the first in the year Parliament takes a two week vacation?,"['April', 'April', 'April']",December,
Scottish_Parliament,What contains a nearly verbatim of parliamentary debates?,"['the Official Report', 'the Official Report', 'the Official Report']",Official Report,Technically Correct
Scottish_Parliament,What can often be predicted beforehand?,"['votes', 'outcome of most votes', 'outcome']",The outcome of most votes,Technically Correct
Scottish_Parliament,Who has the task of ensuring party members vote according to the party line?,"['whips', 'whips', 'whips']",MSPs,
Scottish_Parliament,What happens if a member doesn't vote the party line?,"['deselected as official party candidates during future elections', 'deselected as official party candidates', 'deselected as official party candidates during future elections']","Errant members can be deselected as official party candidates during future elections, and, in serious cases, may be expelled from their parties outright",Technically Correct
Scottish_Parliament,Who contributes to Members Business in addition to the proposer?,"['other members', 'other members', 'other members']",other members normally contribute to the debate. The relevant minister,Technically Correct
